Id,Weekly_Sales
21_95_2012-11-23,20918.468500000006
21_95_2012-11-30,6249.995
21_95_2012-12-07,6249.995
21_95_2012-12-14,6249.995
21_95_2012-12-21,6249.995
21_95_2012-12-28,20918.468500000006
21_95_2013-01-04,6249.995
21_95_2013-01-11,6249.995
21_95_2013-01-18,6249.995
21_95_2013-01-25,6249.995
21_95_2013-02-01,6249.995
21_95_2013-02-08,20918.468500000006
21_95_2013-02-15,6249.995
21_95_2013-02-22,6249.995
21_95_2013-03-01,6249.995
21_95_2013-03-08,6249.995
21_95_2013-03-15,6249.995
21_95_2013-03-22,6249.995
21_95_2013-03-29,6249.995
21_95_2013-04-05,6249.995
21_95_2013-04-12,6249.995
21_95_2013-04-19,6249.995
21_95_2013-04-26,6249.995
21_95_2013-05-03,6249.995
21_95_2013-05-10,6249.995
21_95_2013-05-17,6249.995
21_95_2013-05-24,6249.995
21_95_2013-05-31,6249.995
21_95_2013-06-07,6249.995
21_95_2013-06-14,6249.995
21_95_2013-06-21,6249.995
21_95_2013-06-28,6249.995
21_95_2013-07-05,6249.995
21_95_2013-07-12,6249.995
21_95_2013-07-19,6249.995
21_95_2013-07-26,6249.995
21_97_2012-11-02,6249.995
21_97_2012-11-09,6249.995
21_97_2012-11-16,6249.995
21_97_2012-11-23,20918.468500000006
21_97_2012-11-30,6249.995
21_97_2012-12-07,6249.995
21_97_2012-12-14,6249.995
21_97_2012-12-21,6249.995
21_97_2012-12-28,20918.468500000006
21_97_2013-01-04,6249.995
21_97_2013-01-11,6249.995
21_97_2013-01-18,6249.995
21_97_2013-01-25,6249.995
21_97_2013-02-01,6249.995
21_97_2013-02-08,20918.468500000006
21_97_2013-02-15,6249.995
21_97_2013-02-22,6249.995
21_97_2013-03-01,6249.995
21_97_2013-03-08,6249.995
21_97_2013-03-15,6249.995
21_97_2013-03-22,6249.995
21_97_2013-03-29,6249.995
21_97_2013-04-05,6249.995
21_97_2013-04-12,6249.995
21_97_2013-04-19,6249.995
21_97_2013-04-26,6249.995
21_97_2013-05-03,6249.995
21_97_2013-05-10,6249.995
21_97_2013-05-17,6249.995
21_97_2013-05-24,6249.995
21_97_2013-05-31,6249.995
21_97_2013-06-07,6249.995
21_97_2013-06-14,6249.995
21_97_2013-06-21,6249.995
21_97_2013-06-28,6249.995
21_97_2013-07-05,6249.995
21_97_2013-07-12,6249.995
21_97_2013-07-19,6249.995
21_97_2013-07-26,6249.995
21_98_2012-11-02,6249.995
21_98_2012-11-09,6249.995
21_98_2012-11-16,6249.995
21_98_2012-11-23,20918.468500000006
21_98_2012-11-30,6249.995
21_98_2012-12-07,6249.995
21_98_2012-12-14,6249.995
21_98_2012-12-21,6249.995
21_98_2012-12-28,20918.468500000006
21_98_2013-01-04,6249.995
21_98_2013-01-11,6249.995
21_98_2013-01-18,6249.995
21_98_2013-01-25,6249.995
21_98_2013-02-01,6249.995
21_98_2013-02-08,20918.468500000006
21_98_2013-02-15,6249.995
21_98_2013-02-22,6249.995
21_98_2013-03-01,6249.995
21_98_2013-03-08,6249.995
21_98_2013-03-15,6249.995
21_98_2013-03-22,6249.995
21_98_2013-03-29,6249.995
21_98_2013-04-05,6249.995
21_98_2013-04-12,6249.995
21_98_2013-04-19,6249.995
21_98_2013-04-26,6249.995
21_98_2013-05-03,6249.995
21_98_2013-05-10,6249.995
21_98_2013-05-17,6249.995
21_98_2013-05-24,6249.995
21_98_2013-05-31,6249.995
21_98_2013-06-07,6249.995
21_98_2013-06-14,6249.995
21_98_2013-06-21,6249.995
21_98_2013-06-28,6249.995
21_98_2013-07-05,6249.995
21_98_2013-07-12,6249.995
21_98_2013-07-19,6249.995
21_99_2012-11-16,6249.995
21_99_2013-01-11,6249.995
22_1_2012-11-02,6249.995
22_1_2012-11-09,6249.995
22_1_2012-11-16,6249.995
22_1_2012-11-23,20918.468500000006
22_1_2012-11-30,6249.995
22_1_2012-12-07,6249.995
22_1_2012-12-14,6249.995
22_1_2012-12-21,6249.995
22_1_2012-12-28,20918.468500000006
22_1_2013-01-04,6249.995
22_1_2013-01-11,6249.995
22_1_2013-01-18,6249.995
22_1_2013-01-25,6249.995
22_1_2013-02-01,6249.995
22_1_2013-02-08,20918.468500000006
22_1_2013-02-15,6249.995
22_1_2013-02-22,6249.995
22_1_2013-03-01,6249.995
22_1_2013-03-08,6249.995
22_1_2013-03-15,6249.995
22_1_2013-03-22,6249.995
22_1_2013-03-29,6249.995
22_1_2013-04-05,6249.995
22_1_2013-04-12,6249.995
22_1_2013-04-19,6249.995
22_1_2013-04-26,6249.995
22_1_2013-05-03,6249.995
22_1_2013-05-10,6249.995
22_1_2013-05-17,6249.995
22_1_2013-05-24,6249.995
22_1_2013-05-31,6249.995
22_1_2013-06-07,6249.995
22_1_2013-06-14,6249.995
22_1_2013-06-21,6249.995
22_1_2013-06-28,6249.995
22_1_2013-07-05,6249.995
22_1_2013-07-12,6249.995
22_1_2013-07-19,6249.995
22_1_2013-07-26,6249.995
22_2_2012-11-02,6249.995
22_2_2012-11-09,6249.995
22_2_2012-11-16,6249.995
22_2_2012-11-23,20918.468500000006
22_2_2012-11-30,6249.995
22_2_2012-12-07,6249.995
22_2_2012-12-14,6249.995
22_2_2012-12-21,6249.995
22_2_2012-12-28,20918.468500000006
22_2_2013-01-04,6249.995
22_2_2013-01-11,6249.995
22_2_2013-01-18,6249.995
22_2_2013-01-25,6249.995
22_2_2013-02-01,6249.995
22_2_2013-02-08,20918.468500000006
22_2_2013-02-15,6249.995
22_2_2013-02-22,6249.995
22_2_2013-03-01,6249.995
22_2_2013-03-08,6249.995
22_2_2013-03-15,6249.995
22_2_2013-03-22,6249.995
22_2_2013-03-29,6249.995
22_2_2013-04-05,6249.995
22_2_2013-04-12,6249.995
22_2_2013-04-19,6249.995
22_2_2013-04-26,6249.995
22_2_2013-05-03,6249.995
22_2_2013-05-10,6249.995
22_2_2013-05-17,6249.995
22_2_2013-05-24,6249.995
22_2_2013-05-31,6249.995
22_2_2013-06-07,6249.995
22_2_2013-06-14,6249.995
22_2_2013-06-21,6249.995
22_2_2013-06-28,6249.995
22_2_2013-07-05,6249.995
22_2_2013-07-12,6249.995
22_2_2013-07-19,6249.995
22_2_2013-07-26,6249.995
22_3_2012-11-02,6249.995
22_3_2012-11-09,6249.995
22_3_2012-11-16,6249.995
22_3_2012-11-23,20918.468500000006
22_3_2012-11-30,6249.995
22_3_2012-12-07,6249.995
22_3_2012-12-14,6249.995
22_3_2012-12-21,6249.995
22_3_2012-12-28,20918.468500000006
22_3_2013-01-04,6249.995
22_3_2013-01-11,6249.995
22_3_2013-01-18,6249.995
22_3_2013-01-25,6249.995
22_3_2013-02-01,6249.995
22_3_2013-02-08,20918.468500000006
22_3_2013-02-15,6249.995
22_3_2013-02-22,6249.995
22_3_2013-03-01,6249.995
22_3_2013-03-08,6249.995
22_3_2013-03-15,6249.995
22_3_2013-03-22,6249.995
22_3_2013-03-29,6249.995
22_3_2013-04-05,6249.995
22_3_2013-04-12,6249.995
22_3_2013-04-19,6249.995
22_3_2013-04-26,6249.995
22_3_2013-05-03,6249.995
22_3_2013-05-10,6249.995
22_3_2013-05-17,6249.995
22_3_2013-05-24,6249.995
22_3_2013-05-31,6249.995
22_3_2013-06-07,6249.995
22_3_2013-06-14,6249.995
22_3_2013-06-21,6249.995
22_3_2013-06-28,6249.995
22_3_2013-07-05,6249.995
22_3_2013-07-12,6249.995
22_3_2013-07-19,6249.995
22_3_2013-07-26,6249.995
22_4_2012-11-02,6249.995
22_4_2012-11-09,6249.995
22_4_2012-11-16,6249.995
22_4_2012-11-23,20918.468500000006
22_4_2012-11-30,6249.995
22_4_2012-12-07,6249.995
22_4_2012-12-14,6249.995
22_4_2012-12-21,6249.995
22_4_2012-12-28,20918.468500000006
22_4_2013-01-04,6249.995
22_4_2013-01-11,6249.995
22_4_2013-01-18,6249.995
22_4_2013-01-25,6249.995
22_4_2013-02-01,6249.995
22_4_2013-02-08,20918.468500000006
22_4_2013-02-15,6249.995
22_4_2013-02-22,6249.995
22_4_2013-03-01,6249.995
22_4_2013-03-08,6249.995
22_4_2013-03-15,6249.995
22_4_2013-03-22,6249.995
22_4_2013-03-29,6249.995
22_4_2013-04-05,6249.995
22_4_2013-04-12,6249.995
22_4_2013-04-19,6249.995
22_4_2013-04-26,6249.995
22_4_2013-05-03,6249.995
22_4_2013-05-10,6249.995
22_4_2013-05-17,6249.995
22_4_2013-05-24,6249.995
22_4_2013-05-31,6249.995
22_4_2013-06-07,6249.995
22_4_2013-06-14,6249.995
22_4_2013-06-21,6249.995
22_4_2013-06-28,6249.995
22_4_2013-07-05,6249.995
22_4_2013-07-12,6249.995
22_4_2013-07-19,6249.995
22_4_2013-07-26,6249.995
22_5_2012-11-02,6249.995
22_5_2012-11-09,6249.995
22_5_2012-11-16,6249.995
22_5_2012-11-23,20918.468500000006
22_5_2012-11-30,6249.995
22_5_2012-12-07,6249.995
22_5_2012-12-14,6249.995
22_5_2012-12-21,6249.995
22_5_2012-12-28,20918.468500000006
22_5_2013-01-04,6249.995
22_5_2013-01-11,6249.995
22_5_2013-01-18,6249.995
22_5_2013-01-25,6249.995
22_5_2013-02-01,6249.995
22_5_2013-02-08,20918.468500000006
22_5_2013-02-15,6249.995
22_5_2013-02-22,6249.995
22_5_2013-03-01,6249.995
22_5_2013-03-08,6249.995
22_5_2013-03-15,6249.995
22_5_2013-03-22,6249.995
22_5_2013-03-29,6249.995
22_5_2013-04-05,6249.995
22_5_2013-04-12,6249.995
22_5_2013-04-19,6249.995
22_5_2013-04-26,6249.995
22_5_2013-05-03,6249.995
22_5_2013-05-10,6249.995
22_5_2013-05-17,6249.995
22_5_2013-05-24,6249.995
22_5_2013-05-31,6249.995
22_5_2013-06-07,6249.995
22_5_2013-06-14,6249.995
22_5_2013-06-21,6249.995
22_5_2013-06-28,6249.995
22_5_2013-07-05,6249.995
22_5_2013-07-12,6249.995
22_5_2013-07-19,6249.995
22_5_2013-07-26,6249.995
22_6_2012-11-02,6249.995
22_6_2012-11-09,6249.995
22_6_2012-11-16,6249.995
22_6_2012-11-23,20918.468500000006
22_6_2012-11-30,6249.995
22_6_2012-12-07,6249.995
22_6_2012-12-14,6249.995
22_6_2012-12-21,6249.995
22_6_2012-12-28,20918.468500000006
22_6_2013-01-04,6249.995
22_6_2013-01-11,6249.995
22_6_2013-01-18,6249.995
22_6_2013-01-25,6249.995
22_6_2013-02-01,6249.995
22_6_2013-02-08,20918.468500000006
22_6_2013-02-15,6249.995
22_6_2013-02-22,6249.995
22_6_2013-03-01,6249.995
22_6_2013-03-08,6249.995
22_6_2013-03-15,6249.995
22_6_2013-03-22,6249.995
22_6_2013-03-29,6249.995
22_6_2013-04-05,6249.995
22_6_2013-04-12,6249.995
22_6_2013-04-19,6249.995
22_6_2013-04-26,6249.995
22_6_2013-05-03,6249.995
22_6_2013-05-10,6249.995
22_6_2013-05-17,6249.995
22_6_2013-05-24,6249.995
22_6_2013-05-31,6249.995
22_6_2013-06-07,6249.995
22_6_2013-06-14,6249.995
22_6_2013-06-21,6249.995
22_6_2013-06-28,6249.995
22_6_2013-07-05,6249.995
22_6_2013-07-12,6249.995
22_6_2013-07-19,6249.995
22_6_2013-07-26,6249.995
22_7_2012-11-02,6249.995
22_7_2012-11-09,6249.995
22_7_2012-11-16,6249.995
22_7_2012-11-23,20918.468500000006
22_7_2012-11-30,6249.995
22_7_2012-12-07,6249.995
22_7_2012-12-14,6249.995
22_7_2012-12-21,6249.995
22_7_2012-12-28,20918.468500000006
22_7_2013-01-04,6249.995
22_7_2013-01-11,6249.995
22_7_2013-01-18,6249.995
22_7_2013-01-25,6249.995
22_7_2013-02-01,6249.995
22_7_2013-02-08,20918.468500000006
22_7_2013-02-15,6249.995
22_7_2013-02-22,6249.995
22_7_2013-03-01,6249.995
22_7_2013-03-08,6249.995
22_7_2013-03-15,6249.995
22_7_2013-03-22,6249.995
22_7_2013-03-29,6249.995
22_7_2013-04-05,6249.995
22_7_2013-04-12,6249.995
22_7_2013-04-19,6249.995
22_7_2013-04-26,6249.995
22_7_2013-05-03,6249.995
22_7_2013-05-10,6249.995
22_7_2013-05-17,6249.995
22_7_2013-05-24,6249.995
22_7_2013-05-31,6249.995
22_7_2013-06-07,6249.995
22_7_2013-06-14,6249.995
22_7_2013-06-21,6249.995
22_7_2013-06-28,6249.995
22_7_2013-07-05,6249.995
22_7_2013-07-12,6249.995
22_7_2013-07-19,6249.995
22_7_2013-07-26,6249.995
22_8_2012-11-02,6249.995
22_8_2012-11-09,6249.995
22_8_2012-11-16,6249.995
22_8_2012-11-23,20918.468500000006
22_8_2012-11-30,6249.995
22_8_2012-12-07,6249.995
22_8_2012-12-14,6249.995
22_8_2012-12-21,6249.995
22_8_2012-12-28,20918.468500000006
22_8_2013-01-04,6249.995
22_8_2013-01-11,6249.995
22_8_2013-01-18,6249.995
22_8_2013-01-25,6249.995
22_8_2013-02-01,6249.995
22_8_2013-02-08,20918.468500000006
22_8_2013-02-15,6249.995
22_8_2013-02-22,6249.995
22_8_2013-03-01,6249.995
22_8_2013-03-08,6249.995
22_8_2013-03-15,6249.995
22_8_2013-03-22,6249.995
22_8_2013-03-29,6249.995
22_8_2013-04-05,6249.995
22_8_2013-04-12,6249.995
22_8_2013-04-19,6249.995
22_8_2013-04-26,6249.995
22_8_2013-05-03,6249.995
22_8_2013-05-10,6249.995
22_8_2013-05-17,6249.995
22_8_2013-05-24,6249.995
22_8_2013-05-31,6249.995
22_8_2013-06-07,6249.995
22_8_2013-06-14,6249.995
22_8_2013-06-21,6249.995
22_8_2013-06-28,6249.995
22_8_2013-07-05,6249.995
22_8_2013-07-12,6249.995
22_8_2013-07-19,6249.995
22_8_2013-07-26,6249.995
22_9_2012-11-02,6249.995
22_9_2012-11-09,6249.995
22_9_2012-11-16,6249.995
22_9_2012-11-23,20918.468500000006
22_9_2012-11-30,6249.995
22_9_2012-12-07,6249.995
22_9_2012-12-14,6249.995
22_9_2012-12-21,6249.995
22_9_2012-12-28,20918.468500000006
22_9_2013-01-04,6249.995
22_9_2013-01-11,6249.995
22_9_2013-01-18,6249.995
22_9_2013-01-25,6249.995
22_9_2013-02-01,6249.995
22_9_2013-02-08,20918.468500000006
22_9_2013-02-15,6249.995
22_9_2013-02-22,6249.995
22_9_2013-03-01,6249.995
22_9_2013-03-08,6249.995
22_9_2013-03-15,6249.995
22_9_2013-03-22,6249.995
22_9_2013-03-29,6249.995
22_9_2013-04-05,6249.995
22_9_2013-04-12,6249.995
22_9_2013-04-19,6249.995
22_9_2013-04-26,6249.995
22_9_2013-05-03,6249.995
22_9_2013-05-10,6249.995
22_9_2013-05-17,6249.995
22_9_2013-05-24,6249.995
22_9_2013-05-31,6249.995
22_9_2013-06-07,6249.995
22_9_2013-06-14,6249.995
22_9_2013-06-21,6249.995
22_9_2013-06-28,6249.995
22_9_2013-07-05,6249.995
22_9_2013-07-12,6249.995
22_9_2013-07-19,6249.995
22_9_2013-07-26,6249.995
22_10_2012-11-02,6249.995
22_10_2012-11-09,6249.995
22_10_2012-11-16,6249.995
22_10_2012-11-23,20918.468500000006
22_10_2012-11-30,6249.995
22_10_2012-12-07,6249.995
22_10_2012-12-14,6249.995
22_10_2012-12-21,6249.995
22_10_2012-12-28,20918.468500000006
22_10_2013-01-04,6249.995
22_10_2013-01-11,6249.995
22_10_2013-01-18,6249.995
22_10_2013-01-25,6249.995
22_10_2013-02-01,6249.995
22_10_2013-02-08,20918.468500000006
22_10_2013-02-15,6249.995
22_10_2013-02-22,6249.995
22_10_2013-03-01,6249.995
22_10_2013-03-08,6249.995
22_10_2013-03-15,6249.995
22_10_2013-03-22,6249.995
22_10_2013-03-29,6249.995
22_10_2013-04-05,6249.995
22_10_2013-04-12,6249.995
22_10_2013-04-19,6249.995
22_10_2013-04-26,6249.995
22_10_2013-05-03,6249.995
22_10_2013-05-10,6249.995
22_10_2013-05-17,6249.995
22_10_2013-05-24,6249.995
22_10_2013-05-31,6249.995
22_10_2013-06-07,6249.995
22_10_2013-06-14,6249.995
22_10_2013-06-21,6249.995
22_10_2013-06-28,6249.995
22_10_2013-07-05,6249.995
22_10_2013-07-12,6249.995
22_10_2013-07-19,6249.995
22_10_2013-07-26,6249.995
22_11_2012-11-02,6249.995
22_11_2012-11-09,6249.995
22_11_2012-11-16,6249.995
22_11_2012-11-23,20918.468500000006
22_11_2012-11-30,6249.995
22_11_2012-12-07,6249.995
22_11_2012-12-14,6249.995
22_11_2012-12-21,6249.995
22_11_2012-12-28,20918.468500000006
22_11_2013-01-04,6249.995
22_11_2013-01-11,6249.995
22_11_2013-01-18,6249.995
22_11_2013-01-25,6249.995
22_11_2013-02-01,6249.995
22_11_2013-02-08,20918.468500000006
22_11_2013-02-15,6249.995
22_11_2013-02-22,6249.995
22_11_2013-03-01,6249.995
22_11_2013-03-08,6249.995
22_11_2013-03-15,6249.995
22_11_2013-03-22,6249.995
22_11_2013-03-29,6249.995
22_11_2013-04-05,6249.995
22_11_2013-04-12,6249.995
22_11_2013-04-19,6249.995
22_11_2013-04-26,6249.995
22_11_2013-05-03,6249.995
22_11_2013-05-10,6249.995
22_11_2013-05-17,6249.995
22_11_2013-05-24,6249.995
22_11_2013-05-31,6249.995
22_11_2013-06-07,6249.995
22_11_2013-06-14,6249.995
22_11_2013-06-21,6249.995
22_11_2013-06-28,6249.995
22_11_2013-07-05,6249.995
22_11_2013-07-12,6249.995
22_11_2013-07-19,6249.995
22_11_2013-07-26,6249.995
22_12_2012-11-02,6249.995
22_12_2012-11-09,6249.995
22_12_2012-11-16,6249.995
22_12_2012-11-23,20918.468500000006
22_12_2012-11-30,6249.995
22_12_2012-12-07,6249.995
22_12_2012-12-14,6249.995
22_12_2012-12-21,6249.995
22_12_2012-12-28,20918.468500000006
22_12_2013-01-04,6249.995
22_12_2013-01-11,6249.995
22_12_2013-01-18,6249.995
22_12_2013-01-25,6249.995
22_12_2013-02-01,6249.995
22_12_2013-02-08,20918.468500000006
22_12_2013-02-15,6249.995
22_12_2013-02-22,6249.995
22_12_2013-03-01,6249.995
22_12_2013-03-08,6249.995
22_12_2013-03-15,6249.995
22_12_2013-03-22,6249.995
22_12_2013-03-29,6249.995
22_12_2013-04-05,6249.995
22_12_2013-04-12,6249.995
22_12_2013-04-19,6249.995
22_12_2013-04-26,6249.995
22_12_2013-05-03,6249.995
22_12_2013-05-10,6249.995
22_12_2013-05-17,6249.995
22_12_2013-05-24,6249.995
22_12_2013-05-31,6249.995
22_12_2013-06-07,6249.995
22_12_2013-06-14,6249.995
22_12_2013-06-21,6249.995
22_12_2013-06-28,6249.995
22_12_2013-07-05,6249.995
22_12_2013-07-12,6249.995
22_12_2013-07-19,6249.995
22_12_2013-07-26,6249.995
22_13_2012-11-02,6249.995
22_13_2012-11-09,6249.995
22_13_2012-11-16,6249.995
22_13_2012-11-23,20918.468500000006
22_13_2012-11-30,6249.995
22_13_2012-12-07,6249.995
22_13_2012-12-14,6249.995
22_13_2012-12-21,6249.995
22_13_2012-12-28,20918.468500000006
22_13_2013-01-04,6249.995
22_13_2013-01-11,6249.995
22_13_2013-01-18,6249.995
22_13_2013-01-25,6249.995
22_13_2013-02-01,6249.995
22_13_2013-02-08,20918.468500000006
22_13_2013-02-15,6249.995
22_13_2013-02-22,6249.995
22_13_2013-03-01,6249.995
22_13_2013-03-08,6249.995
22_13_2013-03-15,6249.995
22_13_2013-03-22,6249.995
22_13_2013-03-29,6249.995
22_13_2013-04-05,6249.995
22_13_2013-04-12,6249.995
22_13_2013-04-19,6249.995
22_13_2013-04-26,6249.995
22_13_2013-05-03,6249.995
22_13_2013-05-10,6249.995
22_13_2013-05-17,6249.995
22_13_2013-05-24,6249.995
22_13_2013-05-31,6249.995
22_13_2013-06-07,6249.995
22_13_2013-06-14,6249.995
22_13_2013-06-21,6249.995
22_13_2013-06-28,6249.995
22_13_2013-07-05,6249.995
22_13_2013-07-12,6249.995
22_13_2013-07-19,6249.995
22_13_2013-07-26,6249.995
22_14_2012-11-02,6249.995
22_14_2012-11-09,6249.995
22_14_2012-11-16,6249.995
22_14_2012-11-23,20918.468500000006
22_14_2012-11-30,6249.995
22_14_2012-12-07,6249.995
22_14_2012-12-14,6249.995
22_14_2012-12-21,6249.995
22_14_2012-12-28,20918.468500000006
22_14_2013-01-04,6249.995
22_14_2013-01-11,6249.995
22_14_2013-01-18,6249.995
22_14_2013-01-25,6249.995
22_14_2013-02-01,6249.995
22_14_2013-02-08,20918.468500000006
22_14_2013-02-15,6249.995
22_14_2013-02-22,6249.995
22_14_2013-03-01,6249.995
22_14_2013-03-08,6249.995
22_14_2013-03-15,6249.995
22_14_2013-03-22,6249.995
22_14_2013-03-29,6249.995
22_14_2013-04-05,6249.995
22_14_2013-04-12,6249.995
22_14_2013-04-19,6249.995
22_14_2013-04-26,6249.995
22_14_2013-05-03,6249.995
22_14_2013-05-10,6249.995
22_14_2013-05-17,6249.995
22_14_2013-05-24,6249.995
22_14_2013-05-31,6249.995
22_14_2013-06-07,6249.995
22_14_2013-06-14,6249.995
22_14_2013-06-21,6249.995
22_14_2013-06-28,6249.995
22_14_2013-07-05,6249.995
22_14_2013-07-12,6249.995
22_14_2013-07-19,6249.995
22_14_2013-07-26,6249.995
22_16_2012-11-02,6249.995
22_16_2012-11-09,6249.995
22_16_2012-11-16,6249.995
22_16_2012-11-23,20918.468500000006
22_16_2012-11-30,6249.995
22_16_2012-12-07,6249.995
22_16_2012-12-14,6249.995
22_16_2012-12-21,6249.995
22_16_2012-12-28,20918.468500000006
22_16_2013-01-04,6249.995
22_16_2013-01-11,6249.995
22_16_2013-01-18,6249.995
22_16_2013-01-25,6249.995
22_16_2013-02-01,6249.995
22_16_2013-02-08,20918.468500000006
22_16_2013-02-15,6249.995
22_16_2013-02-22,6249.995
22_16_2013-03-01,6249.995
22_16_2013-03-08,6249.995
22_16_2013-03-15,6249.995
22_16_2013-03-22,6249.995
22_16_2013-03-29,6249.995
22_16_2013-04-05,6249.995
22_16_2013-04-12,6249.995
22_16_2013-04-19,6249.995
22_16_2013-04-26,6249.995
22_16_2013-05-03,6249.995
22_16_2013-05-10,6249.995
22_16_2013-05-17,6249.995
22_16_2013-05-24,6249.995
22_16_2013-05-31,6249.995
22_16_2013-06-07,6249.995
22_16_2013-06-14,6249.995
22_16_2013-06-21,6249.995
22_16_2013-06-28,6249.995
22_16_2013-07-05,6249.995
22_16_2013-07-12,6249.995
22_16_2013-07-19,6249.995
22_16_2013-07-26,6249.995
22_17_2012-11-02,6249.995
22_17_2012-11-09,6249.995
22_17_2012-11-16,6249.995
22_17_2012-11-23,20918.468500000006
22_17_2012-11-30,6249.995
22_17_2012-12-07,6249.995
22_17_2012-12-14,6249.995
22_17_2012-12-21,6249.995
22_17_2012-12-28,20918.468500000006
22_17_2013-01-04,6249.995
22_17_2013-01-11,6249.995
22_17_2013-01-18,6249.995
22_17_2013-01-25,6249.995
22_17_2013-02-01,6249.995
22_17_2013-02-08,20918.468500000006
22_17_2013-02-15,6249.995
22_17_2013-02-22,6249.995
22_17_2013-03-01,6249.995
22_17_2013-03-08,6249.995
22_17_2013-03-15,6249.995
22_17_2013-03-22,6249.995
22_17_2013-03-29,6249.995
22_17_2013-04-05,6249.995
22_17_2013-04-12,6249.995
22_17_2013-04-19,6249.995
22_17_2013-04-26,6249.995
22_17_2013-05-03,6249.995
22_17_2013-05-10,6249.995
22_17_2013-05-17,6249.995
22_17_2013-05-24,6249.995
22_17_2013-05-31,6249.995
22_17_2013-06-07,6249.995
22_17_2013-06-14,6249.995
22_17_2013-06-21,6249.995
22_17_2013-06-28,6249.995
22_17_2013-07-05,6249.995
22_17_2013-07-12,6249.995
22_17_2013-07-19,6249.995
22_17_2013-07-26,6249.995
22_18_2012-11-02,6249.995
22_18_2012-11-09,6249.995
22_18_2012-11-16,6249.995
22_18_2012-11-23,20918.468500000006
22_18_2012-11-30,6249.995
22_18_2012-12-07,6249.995
22_18_2012-12-14,6249.995
22_18_2012-12-21,6249.995
22_18_2012-12-28,20918.468500000006
22_18_2013-01-04,6249.995
22_18_2013-01-11,6249.995
22_18_2013-01-18,6249.995
22_18_2013-01-25,6249.995
22_18_2013-02-01,6249.995
22_18_2013-02-08,20918.468500000006
22_18_2013-02-15,6249.995
22_18_2013-02-22,6249.995
22_18_2013-03-01,6249.995
22_18_2013-03-08,6249.995
22_18_2013-03-15,6249.995
22_18_2013-03-22,6249.995
22_18_2013-03-29,6249.995
22_18_2013-04-05,6249.995
22_18_2013-04-12,6249.995
22_18_2013-04-19,6249.995
22_18_2013-04-26,6249.995
22_18_2013-05-03,6249.995
22_18_2013-05-10,6249.995
22_18_2013-05-17,6249.995
22_18_2013-05-24,6249.995
22_18_2013-05-31,6249.995
22_18_2013-06-07,6249.995
22_18_2013-06-14,6249.995
22_18_2013-06-21,6249.995
22_18_2013-06-28,6249.995
22_18_2013-07-12,6249.995
22_18_2013-07-19,6249.995
22_18_2013-07-26,6249.995
22_19_2012-11-02,6249.995
22_19_2012-11-09,6249.995
22_19_2012-11-16,6249.995
22_19_2012-11-23,20918.468500000006
22_19_2012-11-30,6249.995
22_19_2012-12-07,6249.995
22_19_2012-12-14,6249.995
22_19_2012-12-21,6249.995
22_19_2012-12-28,20918.468500000006
22_19_2013-01-04,6249.995
22_19_2013-01-11,6249.995
22_19_2013-01-18,6249.995
22_19_2013-01-25,6249.995
22_19_2013-02-01,6249.995
22_19_2013-02-08,20918.468500000006
22_19_2013-02-15,6249.995
22_19_2013-02-22,6249.995
22_19_2013-03-01,6249.995
22_19_2013-03-08,6249.995
22_19_2013-03-15,6249.995
22_19_2013-03-22,6249.995
22_19_2013-03-29,6249.995
22_19_2013-04-05,6249.995
22_19_2013-04-12,6249.995
22_19_2013-04-19,6249.995
22_19_2013-04-26,6249.995
22_19_2013-05-03,6249.995
22_19_2013-05-10,6249.995
22_19_2013-05-17,6249.995
22_19_2013-05-24,6249.995
22_19_2013-05-31,6249.995
22_19_2013-06-07,6249.995
22_19_2013-06-14,6249.995
22_19_2013-06-21,6249.995
22_19_2013-06-28,6249.995
22_19_2013-07-05,6249.995
22_19_2013-07-12,6249.995
22_19_2013-07-19,6249.995
22_19_2013-07-26,6249.995
22_20_2012-11-02,6249.995
22_20_2012-11-09,6249.995
22_20_2012-11-16,6249.995
22_20_2012-11-23,20918.468500000006
22_20_2012-11-30,6249.995
22_20_2012-12-07,6249.995
22_20_2012-12-14,6249.995
22_20_2012-12-21,6249.995
22_20_2012-12-28,20918.468500000006
22_20_2013-01-04,6249.995
22_20_2013-01-11,6249.995
22_20_2013-01-18,6249.995
22_20_2013-01-25,6249.995
22_20_2013-02-01,6249.995
22_20_2013-02-08,20918.468500000006
22_20_2013-02-15,6249.995
22_20_2013-02-22,6249.995
