Id,Weekly_Sales
28_74_2013-04-26,1550.84765625
28_74_2013-05-03,2212.02978515625
28_74_2013-05-10,2300.5185546875
28_74_2013-05-17,1775.1326904296875
28_74_2013-05-24,2355.56591796875
28_74_2013-05-31,2115.23291015625
28_74_2013-06-07,2654.674072265625
28_74_2013-06-14,2730.69189453125
28_74_2013-06-21,2629.32177734375
28_74_2013-06-28,2418.7802734375
28_74_2013-07-05,2517.99560546875
28_74_2013-07-12,2846.798828125
28_74_2013-07-19,2913.673828125
28_74_2013-07-26,2793.9658203125
28_79_2012-11-02,5773.41357421875
28_79_2012-11-09,6206.93310546875
28_79_2012-11-16,5709.9443359375
28_79_2012-11-23,5264.85498046875
28_79_2012-11-30,17039.46875
28_79_2012-12-07,4664.95703125
28_79_2012-12-14,4700.51416015625
28_79_2012-12-21,4754.8984375
28_79_2012-12-28,4224.15380859375
28_79_2013-01-04,4450.6640625
28_79_2013-01-11,4068.903076171875
28_79_2013-01-18,4655.87744140625
28_79_2013-01-25,4425.24365234375
28_79_2013-02-01,6209.77783203125
28_79_2013-02-08,5255.61962890625
28_79_2013-02-15,3987.536865234375
28_79_2013-02-22,3797.427001953125
28_79_2013-03-01,3978.38818359375
28_79_2013-03-08,3847.0751953125
28_79_2013-03-15,3700.13818359375
28_79_2013-03-22,3473.0849609375
28_79_2013-03-29,3473.0849609375
28_79_2013-04-05,4112.42138671875
28_79_2013-04-12,3804.89111328125
28_79_2013-04-19,5225.26220703125
28_79_2013-04-26,4884.470703125
28_79_2013-05-03,5545.6552734375
28_79_2013-05-10,5634.1435546875
28_79_2013-05-17,5108.7568359375
28_79_2013-05-24,5689.19140625
28_79_2013-05-31,5448.8583984375
28_79_2013-06-07,5718.26904296875
28_79_2013-06-14,5794.28759765625
28_79_2013-06-21,5539.9697265625
28_79_2013-06-28,5329.42822265625
28_79_2013-07-05,5428.64306640625
28_79_2013-07-12,5757.4462890625
28_79_2013-07-19,5824.3212890625
28_79_2013-07-26,5704.61279296875
28_80_2012-11-02,3118.863525390625
28_80_2012-11-09,3552.3837890625
28_80_2012-11-16,3055.39501953125
28_80_2012-11-23,2610.306884765625
28_80_2012-11-30,14384.9228515625
28_80_2012-12-07,2010.4083251953125
28_80_2012-12-14,2045.9654541015625
28_80_2012-12-21,2100.349365234375
28_80_2012-12-28,1569.6060791015625
28_80_2013-01-04,1417.94580078125
28_80_2013-01-11,1036.1864013671875
28_80_2013-01-18,1623.1605224609375
28_80_2013-01-25,1392.525390625
28_80_2013-02-01,3177.0576171875
28_80_2013-02-08,2222.89990234375
28_80_2013-02-15,954.8189697265625
28_80_2013-02-22,1142.8809814453125
28_80_2013-03-01,1323.84033203125
28_80_2013-03-08,1192.5283203125
28_80_2013-03-15,1045.59228515625
28_80_2013-03-22,818.538330078125
28_80_2013-03-29,818.538330078125
28_80_2013-04-05,1457.8714599609375
28_80_2013-04-12,1150.344970703125
28_80_2013-04-19,2570.7158203125
28_80_2013-04-26,2229.923583984375
28_80_2013-05-03,2891.106689453125
28_80_2013-05-10,2979.595458984375
28_80_2013-05-17,2454.20947265625
28_80_2013-05-24,3034.64306640625
28_80_2013-05-31,2794.3095703125
28_80_2013-06-07,3063.72021484375
28_80_2013-06-14,3139.738037109375
28_80_2013-06-21,2885.420166015625
28_80_2013-06-28,2674.878662109375
28_80_2013-07-05,2774.093994140625
28_80_2013-07-12,3102.896728515625
28_80_2013-07-19,3169.771728515625
28_80_2013-07-26,3050.063720703125
28_81_2012-11-02,3395.56640625
28_81_2012-11-09,3829.08837890625
28_81_2012-11-16,3332.097900390625
28_81_2012-11-23,2887.009765625
28_81_2012-11-30,14661.6259765625
28_81_2012-12-07,2287.111572265625
28_81_2012-12-14,2322.66845703125
28_81_2012-12-21,2377.052490234375
28_81_2012-12-28,1846.3082275390625
28_81_2013-01-04,1694.64794921875
28_81_2013-01-11,1312.8895263671875
28_81_2013-01-18,1899.8626708984375
28_81_2013-01-25,1669.228515625
28_81_2013-02-01,3453.760498046875
28_81_2013-02-08,2499.602783203125
28_81_2013-02-15,1231.52197265625
28_81_2013-02-22,1419.5838623046875
28_81_2013-03-01,1600.5426025390625
28_81_2013-03-08,1469.2308349609375
28_81_2013-03-15,1322.2952880859375
28_81_2013-03-22,1095.2413330078125
28_81_2013-03-29,1095.2413330078125
28_81_2013-04-05,1734.5745849609375
28_81_2013-04-12,1427.0477294921875
28_81_2013-04-19,2847.418701171875
28_81_2013-04-26,2506.62646484375
28_81_2013-05-03,3167.8095703125
28_81_2013-05-10,3256.29833984375
28_81_2013-05-17,2730.912353515625
28_81_2013-05-24,3311.345703125
28_81_2013-05-31,3071.01220703125
28_81_2013-06-07,3340.423095703125
28_81_2013-06-14,3416.44091796875
28_81_2013-06-21,3162.123046875
28_81_2013-06-28,2951.58154296875
28_81_2013-07-05,3050.796875
28_81_2013-07-12,3379.599609375
28_81_2013-07-19,3446.474609375
28_81_2013-07-26,3326.7666015625
28_82_2012-11-02,5110.984375
28_82_2012-11-09,5544.50341796875
28_82_2012-11-16,5047.51611328125
28_82_2012-11-23,2636.90966796875
28_82_2012-11-30,17823.447265625
28_82_2012-12-07,6924.78466796875
28_82_2012-12-14,6960.34033203125
28_82_2012-12-21,7014.72607421875
28_82_2012-12-28,1379.699462890625
28_82_2013-01-04,1460.684326171875
28_82_2013-01-11,1078.924072265625
28_82_2013-01-18,1665.898193359375
28_82_2013-01-25,1435.263671875
28_82_2013-02-01,3219.795166015625
28_82_2013-02-08,2265.638427734375
28_82_2013-02-15,997.55682373046875
28_82_2013-02-22,1185.6187744140625
28_82_2013-03-01,1366.5787353515625
28_82_2013-03-08,1235.2659912109375
28_82_2013-03-15,544.96099853515625
28_82_2013-03-22,317.9067687988281
28_82_2013-03-29,317.9067687988281
28_82_2013-04-05,1019.4652709960938
28_82_2013-04-12,711.9371337890625
28_82_2013-04-19,2132.307861328125
28_82_2013-04-26,1791.5150146484375
28_82_2013-05-03,2452.6982421875
28_82_2013-05-10,2541.18701171875
28_82_2013-05-17,2015.8009033203125
28_82_2013-05-24,2596.234375
28_82_2013-05-31,2355.90087890625
28_82_2013-06-07,2625.311767578125
28_82_2013-06-14,2701.32958984375
28_82_2013-06-21,2447.01171875
28_82_2013-06-28,2236.47021484375
28_82_2013-07-05,2335.685546875
28_82_2013-07-12,2664.48828125
28_82_2013-07-19,2731.36328125
28_82_2013-07-26,2611.6552734375
28_83_2012-11-02,-572.78900146484375
28_83_2012-11-09,-139.27003479003906
28_83_2012-11-16,-636.25726318359375
28_83_2012-11-23,-3107.793701171875
28_83_2012-11-30,8914.0380859375
28_83_2012-12-07,-335.2381896972656
28_83_2012-12-14,-299.6819763183594
28_83_2012-12-21,-270.5890808105469
28_83_2012-12-28,-2670.927734375
28_83_2013-01-04,-1750.0526123046875
28_83_2013-01-11,-2259.10986328125
28_83_2013-01-18,-1824.7559814453125
28_83_2013-01-25,-1985.7694091796875
28_83_2013-02-01,-201.23460388183594
28_83_2013-02-08,-1155.39306640625
28_83_2013-02-15,-2423.477294921875
28_83_2013-02-22,-2235.415283203125
28_83_2013-03-01,-2054.455078125
28_83_2013-03-08,-2185.767578125
28_83_2013-03-15,-2876.074462890625
28_83_2013-03-22,-3103.129150390625
28_83_2013-03-29,-3103.129150390625
28_83_2013-04-05,-2365.6083984375
28_83_2013-04-12,-2671.350830078125
28_83_2013-04-19,-1250.9798583984375
28_83_2013-04-26,-1591.77099609375
28_83_2013-05-03,-930.58795166015625
28_83_2013-05-10,-842.0992431640625
28_83_2013-05-17,-1367.485595703125
28_83_2013-05-24,-787.05181884765625
28_83_2013-05-31,-1027.3851318359375
28_83_2013-06-07,-757.9742431640625
28_83_2013-06-14,-681.955810546875
28_83_2013-06-21,-936.27362060546875
28_83_2013-06-28,-1146.8153076171875
28_83_2013-07-05,-1047.5999755859375
28_83_2013-07-12,-718.79656982421875
28_83_2013-07-19,-651.92156982421875
28_83_2013-07-26,-771.629638671875
28_85_2012-11-02,-1075.6383056640625
28_85_2012-11-09,-642.11920166015625
28_85_2012-11-16,-1139.106689453125
28_85_2012-11-23,-3610.642822265625
28_85_2012-11-30,8411.1884765625
28_85_2012-12-07,-2258.261474609375
28_85_2012-12-14,-2222.70458984375
28_85_2012-12-21,-2193.61181640625
28_85_2012-12-28,-3173.77685546875
28_85_2013-01-04,-1591.857666015625
28_85_2013-01-11,-2761.9599609375
28_85_2013-01-18,-2327.606201171875
28_85_2013-01-25,-2488.61962890625
28_85_2013-02-01,-704.0836181640625
28_85_2013-02-08,-1658.2423095703125
28_85_2013-02-15,-2926.3271484375
28_85_2013-02-22,-2738.26513671875
28_85_2013-03-01,-2557.30419921875
28_85_2013-03-08,-2688.61767578125
28_85_2013-03-15,-3378.923583984375
28_85_2013-03-22,-3605.978271484375
28_85_2013-03-29,-3605.978271484375
28_85_2013-04-05,-2868.458251953125
28_85_2013-04-12,-3174.2001953125
28_85_2013-04-19,-1753.8292236328125
28_85_2013-04-26,-2094.6201171875
28_85_2013-05-03,-1433.4371337890625
28_85_2013-05-10,-1344.948486328125
28_85_2013-05-17,-1870.3348388671875
28_85_2013-05-24,-1289.901123046875
28_85_2013-05-31,-1530.2342529296875
28_85_2013-06-07,-1260.823486328125
28_85_2013-06-14,-1184.80517578125
28_85_2013-06-21,-1439.1229248046875
28_85_2013-06-28,-1649.66455078125
28_85_2013-07-05,-1550.4490966796875
28_85_2013-07-12,-1221.6458740234375
28_85_2013-07-19,-1154.7708740234375
28_85_2013-07-26,-1274.47900390625
28_87_2012-11-02,4316.62548828125
28_87_2012-11-09,4750.14404296875
28_87_2012-11-16,4197.4248046875
28_87_2012-11-23,1725.892578125
28_87_2012-11-30,13747.7216796875
28_87_2012-12-07,3078.270263671875
28_87_2012-12-14,3113.8271484375
28_87_2012-12-21,3142.919189453125
28_87_2012-12-28,2162.7568359375
28_87_2013-01-04,3800.40478515625
28_87_2013-01-11,2630.3037109375
28_87_2013-01-18,3064.6572265625
28_87_2013-01-25,2903.64404296875
28_87_2013-02-01,4688.1796875
28_87_2013-02-08,3734.01953125
28_87_2013-02-15,2465.9365234375
28_87_2013-02-22,2653.99853515625
28_87_2013-03-01,2834.958740234375
28_87_2013-03-08,2703.646240234375
28_87_2013-03-15,2013.3416748046875
28_87_2013-03-22,1786.287353515625
28_87_2013-03-29,1786.287353515625
28_87_2013-04-05,2523.805419921875
28_87_2013-04-12,2218.063720703125
28_87_2013-04-19,3638.4345703125
28_87_2013-04-26,3297.642822265625
28_87_2013-05-03,3958.827392578125
28_87_2013-05-10,4047.316162109375
28_87_2013-05-17,3521.928466796875
28_87_2013-05-24,4102.36328125
28_87_2013-05-31,3862.029052734375
28_87_2013-06-07,4131.439453125
28_87_2013-06-14,4207.4580078125
28_87_2013-06-21,3953.141357421875
28_87_2013-06-28,3742.599365234375
28_87_2013-07-05,3841.815673828125
28_87_2013-07-12,4170.6181640625
28_87_2013-07-19,4237.4931640625
28_87_2013-07-26,4117.78564453125
28_90_2012-11-02,10428.9755859375
28_90_2012-11-09,10862.494140625
28_90_2012-11-16,10309.775390625
28_90_2012-11-23,7838.24365234375
28_90_2012-11-30,19860.072265625
28_90_2012-12-07,9144.306640625
28_90_2012-12-14,9179.8623046875
28_90_2012-12-21,9135.537109375
28_90_2012-12-28,8444.5859375
28_90_2013-01-04,12186.19140625
28_90_2013-01-11,11016.0908203125
28_90_2013-01-18,11450.4443359375
28_90_2013-01-25,11289.4306640625
28_90_2013-02-01,14194.8212890625
28_90_2013-02-08,13240.662109375
28_90_2013-02-15,8578.287109375
28_90_2013-02-22,8766.34765625
28_90_2013-03-01,8947.3076171875
28_90_2013-03-08,8815.9951171875
28_90_2013-03-15,8125.68896484375
28_90_2013-03-22,7898.634765625
28_90_2013-03-29,7898.634765625
28_90_2013-04-05,8636.15234375
28_90_2013-04-12,8330.4111328125
28_90_2013-04-19,9750.7822265625
28_90_2013-04-26,9409.9912109375
28_90_2013-05-03,10071.17578125
28_90_2013-05-10,10159.666015625
28_90_2013-05-17,9634.279296875
28_90_2013-05-24,10214.712890625
28_90_2013-05-31,9974.37890625
28_90_2013-06-07,10243.7890625
28_90_2013-06-14,10319.80859375
28_90_2013-06-21,10065.4912109375
28_90_2013-06-28,9854.94921875
28_90_2013-07-05,9954.1640625
28_90_2013-07-12,10282.9677734375
28_90_2013-07-19,10349.8427734375
28_90_2013-07-26,10230.134765625
28_91_2012-11-02,7787.779296875
28_91_2012-11-09,8397.51953125
28_91_2012-11-16,7844.7998046875
28_91_2012-11-23,4960.01708984375
28_91_2012-11-30,16981.845703125
28_91_2012-12-07,6266.08251953125
28_91_2012-12-14,6301.63720703125
28_91_2012-12-21,6257.310546875
28_91_2012-12-28,5743.9951171875
28_91_2013-01-04,9694.7978515625
28_91_2013-01-11,8524.6982421875
28_91_2013-01-18,8748.86328125
28_91_2013-01-25,8587.8486328125
28_91_2013-02-01,11483.208984375
28_91_2013-02-08,10529.0498046875
28_91_2013-02-15,5866.67578125
28_91_2013-02-22,6054.73583984375
28_91_2013-03-01,6235.69580078125
28_91_2013-03-08,6104.3828125
28_91_2013-03-15,5414.0771484375
28_91_2013-03-22,5187.02294921875
28_91_2013-03-29,5187.02294921875
28_91_2013-04-05,5924.54150390625
28_91_2013-04-12,5618.80029296875
28_91_2013-04-19,7039.169921875
28_91_2013-04-26,6698.37841796875
28_91_2013-05-03,7359.5625
28_91_2013-05-10,7448.05126953125
28_91_2013-05-17,6922.6650390625
28_91_2013-05-24,7503.099609375
28_91_2013-05-31,7262.76611328125
28_91_2013-06-07,7532.17724609375
28_91_2013-06-14,7608.1943359375
28_91_2013-06-21,7353.876953125
28_91_2013-06-28,7143.33544921875
28_91_2013-07-05,7242.55029296875
28_91_2013-07-12,7571.3544921875
28_91_2013-07-19,7638.228515625
28_91_2013-07-26,7518.52099609375
28_92_2012-11-02,17853.556640625
28_92_2012-11-09,18463.296875
28_92_2012-11-16,17910.578125
28_92_2012-11-23,15025.7880859375
28_92_2012-11-30,27047.625
28_92_2012-12-07,16331.8525390625
28_92_2012-12-14,16367.4091796875
28_92_2012-12-21,16323.0869140625
28_92_2012-12-28,15809.767578125
28_92_2013-01-04,21409.154296875
28_92_2013-01-11,20239.046875
28_92_2013-01-18,20463.220703125
28_92_2013-01-25,20302.20703125
28_92_2013-02-01,23197.56640625
28_92_2013-02-08,22243.412109375
28_92_2013-02-15,18882.83984375
28_92_2013-02-22,19070.89453125
28_92_2013-03-01,19251.857421875
28_92_2013-03-08,19120.54296875
28_92_2013-03-15,18430.236328125
28_92_2013-03-22,18203.181640625
28_92_2013-03-29,18203.181640625
28_92_2013-04-05,18940.701171875
28_92_2013-04-12,18634.9609375
28_92_2013-04-19,20055.333984375
28_92_2013-04-26,19714.544921875
28_92_2013-05-03,20375.7265625
28_92_2013-05-10,20464.216796875
28_92_2013-05-17,19938.828125
28_92_2013-05-24,20519.26171875
28_92_2013-05-31,20278.931640625
28_92_2013-06-07,20548.341796875
28_92_2013-06-14,20624.357421875
28_92_2013-06-21,20370.041015625
28_92_2013-06-28,20159.5
28_92_2013-07-05,20258.71484375
28_92_2013-07-12,20587.52734375
28_92_2013-07-19,20654.40234375
28_92_2013-07-26,20534.693359375
28_93_2012-11-02,5397.69970703125
28_93_2012-11-09,6007.43994140625
28_93_2012-11-16,5454.7216796875
28_93_2012-11-23,2592.29736328125
28_93_2012-11-30,14591.759765625
28_93_2012-12-07,3876
28_93_2012-12-14,4178.24609375
28_93_2012-12-21,4133.919921875
28_93_2012-12-28,3642.96435546875
28_93_2013-01-04,6333.8642578125
28_93_2013-01-11,5163.763671875
28_93_2013-01-18,5387.931640625
28_93_2013-01-25,5226.91845703125
28_93_2013-02-01,6926.2265625
28_93_2013-02-08,5972.06982421875
28_93_2013-02-15,3807.557861328125
28_93_2013-02-22,3995.618896484375
28_93_2013-03-01,4176.57861328125
28_93_2013-03-08,4045.265869140625
28_93_2013-03-15,3354.96044921875
28_93_2013-03-22,3127.9052734375
28_93_2013-03-29,3127.9052734375
28_93_2013-04-05,3865.42431640625
28_93_2013-04-12,3559.68359375
28_93_2013-04-19,4980.052734375
28_93_2013-04-26,4639.26123046875
28_93_2013-05-03,5305.22216796875
28_93_2013-05-10,5393.7109375
28_93_2013-05-17,4868.32470703125
28_93_2013-05-24,5448.75927734375
28_93_2013-05-31,5208.42578125
28_93_2013-06-07,5473.06005859375
28_93_2013-06-14,5529.7431640625
28_93_2013-06-21,5275.42529296875
28_93_2013-06-28,5064.8837890625
28_93_2013-07-05,5164.0986328125
28_93_2013-07-12,5321.31298828125
28_93_2013-07-19,5388.1875
28_93_2013-07-26,5268.4794921875
28_94_2012-11-02,5910.54296875
28_94_2012-11-09,6344.06201171875
28_94_2012-11-16,5791.34375
28_94_2012-11-23,3289.1923828125
28_94_2012-11-30,15288.66015625
28_94_2012-12-07,4572.896484375
28_94_2012-12-14,4875.14306640625
28_94_2012-12-21,4830.81689453125
28_94_2012-12-28,4339.86083984375
28_94_2013-01-04,7105.44970703125
28_94_2013-01-11,6085.021484375
28_94_2013-01-18,6309.18994140625
28_94_2013-01-25,6148.17626953125
28_94_2013-02-01,7697.81201171875
28_94_2013-02-08,6743.654296875
28_94_2013-02-15,4579.142578125
28_94_2013-02-22,4767.20361328125
28_94_2013-03-01,4948.16357421875
28_94_2013-03-08,4816.8505859375
28_94_2013-03-15,4126.544921875
28_94_2013-03-22,3899.4912109375
28_94_2013-03-29,3899.4912109375
28_94_2013-04-05,4637.0087890625
28_94_2013-04-12,4331.26806640625
28_94_2013-04-19,5751.6376953125
28_94_2013-04-26,5410.84619140625
28_94_2013-05-03,6076.80712890625
28_94_2013-05-10,6165.2958984375
28_94_2013-05-17,5639.90966796875
28_94_2013-05-24,6220.34423828125
28_94_2013-05-31,5980.0107421875
28_94_2013-06-07,6246.2119140625
28_94_2013-06-14,6309.8076171875
28_94_2013-06-21,6055.48974609375
28_94_2013-06-28,5844.9482421875
28_94_2013-07-05,5944.1630859375
28_94_2013-07-12,6064.9970703125
28_94_2013-07-19,6131.87158203125
28_94_2013-07-26,6012.16357421875
28_95_2012-11-02,16472.0234375
28_95_2012-11-09,16905.544921875
28_95_2012-11-16,16352.8251953125
28_95_2012-11-23,13850.6708984375
28_95_2012-11-30,25850.14453125
28_95_2012-12-07,15179.802734375
28_95_2012-12-14,15482.046875
28_95_2012-12-21,15437.72265625
28_95_2012-12-28,15074.8212890625
28_95_2013-01-04,20574.0859375
28_95_2013-01-11,19553.658203125
28_95_2013-01-18,19896.763671875
28_95_2013-01-25,19735.748046875
28_95_2013-02-01,21285.380859375
28_95_2013-02-08,20331.22265625
28_95_2013-02-15,18166.708984375
28_95_2013-02-22,16672.37890625
28_95_2013-03-01,16853.341796875
28_95_2013-03-08,16722.029296875
28_95_2013-03-15,16031.72265625
28_95_2013-03-22,15804.66796875
28_95_2013-03-29,15804.66796875
28_95_2013-04-05,16542.185546875
28_95_2013-04-12,16236.4462890625
28_95_2013-04-19,17656.814453125
28_95_2013-04-26,17316.025390625
28_95_2013-05-03,17981.982421875
28_95_2013-05-10,18070.470703125
28_95_2013-05-17,17545.083984375
28_95_2013-05-24,18503.310546875
28_95_2013-05-31,18517.482421875
28_95_2013-06-07,18215.58984375
28_95_2013-06-14,18163.341796875
28_95_2013-06-21,17909.025390625
28_95_2013-06-28,17698.484375
28_95_2013-07-05,17797.697265625
28_95_2013-07-12,16884.076171875
28_95_2013-07-19,16950.94921875
28_95_2013-07-26,16831.2421875
28_96_2012-11-02,2782.14453125
28_96_2012-11-09,3215.6640625
28_96_2012-11-16,2662.9453125
28_96_2012-11-23,160.7955780029297
28_96_2012-11-30,12160.265625
28_96_2012-12-07,1489.9239501953125
28_96_2012-12-14,1792.1705322265625
28_96_2012-12-21,1747.84619140625
28_96_2012-12-28,1384.946044921875
28_96_2013-01-04,1148.5028076171875
28_96_2013-01-11,128.07406616210938
28_96_2013-01-18,471.1774597167969
28_96_2013-01-25,310.1636962890625
28_96_2013-02-01,1859.7982177734375
28_96_2013-02-08,905.64068603515625
28_96_2013-02-15,-193.2671356201172
28_96_2013-02-22,1643.6009521484375
28_96_2013-03-01,1824.560302734375
28_96_2013-03-08,1693.248291015625
28_96_2013-03-15,1012.8993530273438
28_96_2013-03-22,785.8455810546875
28_96_2013-03-29,785.8455810546875
28_96_2013-04-05,1523.36376953125
28_96_2013-04-12,1217.6220703125
28_96_2013-04-19,2637.99169921875
28_96_2013-04-26,2297.200927734375
28_96_2013-05-03,2963.160888671875
28_96_2013-05-10,3051.649658203125
28_96_2013-05-17,2526.2626953125
28_96_2013-05-24,3484.490234375
28_96_2013-05-31,3498.66064453125
28_96_2013-06-07,3196.76708984375
28_96_2013-06-14,3144.518798828125
28_96_2013-06-21,2890.200927734375
28_96_2013-06-28,2679.659423828125
28_96_2013-07-05,2778.87451171875
28_96_2013-07-12,3283.542236328125
28_96_2013-07-19,3350.417236328125
28_96_2013-07-26,3230.709228515625
28_97_2012-11-02,2782.14453125
28_97_2012-11-09,3215.6640625
28_97_2012-11-16,2662.9453125
28_97_2012-11-23,160.7955780029297
28_97_2012-11-30,12160.265625
28_97_2012-12-07,1489.9239501953125
28_97_2012-12-14,1792.1705322265625
28_97_2012-12-21,1747.84619140625
28_97_2012-12-28,1384.946044921875
28_97_2013-01-04,1418.5311279296875
28_97_2013-01-11,398.102783203125
28_97_2013-01-18,741.2064208984375
28_97_2013-01-25,580.19281005859375
28_97_2013-02-01,2129.82666015625
28_97_2013-02-08,1175.66943359375
28_97_2013-02-15,76.76219940185547
28_97_2013-02-22,1643.6009521484375
28_97_2013-03-01,1824.560302734375
28_97_2013-03-08,1693.248291015625
28_97_2013-03-15,1012.8993530273438
28_97_2013-03-22,785.8455810546875
28_97_2013-03-29,785.8455810546875
28_97_2013-04-05,1523.36376953125
28_97_2013-04-12,1217.6220703125
28_97_2013-04-19,2637.99169921875
28_97_2013-04-26,2297.200927734375
28_97_2013-05-03,2963.160888671875
