Id,Weekly_Sales
28_93_2013-05-31,60484.9583558688
28_93_2013-06-07,64303.19337853705
28_93_2013-06-14,43299.673395805396
28_93_2013-06-21,40013.7489683553
28_93_2013-06-28,43487.44266831375
28_93_2013-07-05,85508.83577159513
28_93_2013-07-12,45771.018956210464
28_93_2013-07-19,39580.44282077216
28_93_2013-07-26,38507.36746918126
28_94_2012-11-02,41120.816248861825
28_94_2012-11-09,33732.011157514644
28_94_2012-11-16,31725.193645770334
28_94_2012-11-23,36733.62325339053
28_94_2012-11-30,31159.830880081376
28_94_2012-12-07,31814.98371864223
28_94_2012-12-14,30858.525138060468
28_94_2012-12-21,33679.801134493944
28_94_2012-12-28,27792.593268202156
28_94_2013-01-04,41547.05258627132
28_94_2013-01-11,33098.39447858732
28_94_2013-01-18,32209.466824184074
28_94_2013-01-25,32102.84319465671
28_94_2013-02-01,40646.00531735836
28_94_2013-02-08,38540.02387027649
28_94_2013-02-15,49856.872740444334
28_94_2013-02-22,35157.01237107066
28_94_2013-03-01,41032.23018467749
28_94_2013-03-08,43767.67500973951
28_94_2013-03-15,35467.13810305073
28_94_2013-03-22,34230.92106071918
28_94_2013-03-29,36496.07699389722
28_94_2013-04-05,43196.63349740309
28_94_2013-04-12,36568.94313414171
28_94_2013-04-19,34123.97435845423
28_94_2013-04-26,32755.380233003503
28_94_2013-05-03,43677.85859286218
28_94_2013-05-10,44210.37786636933
28_94_2013-05-17,41675.52919817581
28_94_2013-05-24,35872.42750782233
28_94_2013-05-31,42502.049136654256
28_94_2013-06-07,44259.523853567276
28_94_2013-06-14,38377.68449853586
28_94_2013-06-21,38246.48167071231
28_94_2013-06-28,37859.430415508934
28_94_2013-07-05,47846.78392683825
28_94_2013-07-12,37640.46481431413
28_94_2013-07-19,36856.147102436356
28_94_2013-07-26,35876.33556118481
28_95_2012-11-02,110496.72023298062
28_95_2012-11-09,87605.5627797226
28_95_2012-11-16,76117.19694301838
28_95_2012-11-23,81019.14903210674
28_95_2012-11-30,87278.97477966617
28_95_2012-12-07,86913.25283889145
28_95_2012-12-14,76762.91123329257
28_95_2012-12-21,79615.89190228978
28_95_2012-12-28,66963.2235995637
28_95_2013-01-04,111060.16009443195
28_95_2013-01-11,79984.07260338275
28_95_2013-01-18,77089.65432351023
28_95_2013-01-25,75742.07314667129
28_95_2013-02-01,105144.95523228715
28_95_2013-02-08,93777.78323918224
28_95_2013-02-15,85161.5395076717
28_95_2013-02-22,87118.645223953
28_95_2013-03-01,108852.51460449098
28_95_2013-03-08,119367.1865434479
28_95_2013-03-15,94642.23730073447
28_95_2013-03-22,85128.6069426634
28_95_2013-03-29,91478.53435348056
28_95_2013-04-05,112570.23667527353
28_95_2013-04-12,91220.6777730227
28_95_2013-04-19,85510.96404402437
28_95_2013-04-26,82502.06771229781
28_95_2013-05-03,115369.05253250836
28_95_2013-05-10,93117.43841613724
28_95_2013-05-17,88789.07212436109
28_95_2013-05-24,87019.7785313768
28_95_2013-05-31,105518.28921716777
28_95_2013-06-07,114478.88101521978
28_95_2013-06-14,97520.55117240919
28_95_2013-06-21,90436.12571970698
28_95_2013-06-28,94317.96451081116
28_95_2013-07-05,121699.35163733966
28_95_2013-07-12,92961.09918133527
28_95_2013-07-19,86790.48723390175
28_95_2013-07-26,85633.59650914911
28_96_2012-11-02,34919.104611532566
28_96_2012-11-09,29853.798790898898
28_96_2012-11-16,28353.016434814184
28_96_2012-11-23,38168.52860942822
28_96_2012-11-30,24158.12443871774
28_96_2012-12-07,24965.672331729533
28_96_2012-12-14,26232.019253524842
28_96_2012-12-21,33294.717519485275
28_96_2012-12-28,34358.31696750185
28_96_2013-01-04,34245.46147334472
28_96_2013-01-11,24044.314080776152
28_96_2013-01-18,24718.11790308969
28_96_2013-01-25,24631.31016357775
28_96_2013-02-01,26726.18124595382
28_96_2013-02-08,29709.225046747975
28_96_2013-02-15,29339.117826389025
28_96_2013-02-22,31720.19850846466
28_96_2013-03-01,35245.55515861461
28_96_2013-03-08,54730.402166335654
28_96_2013-03-15,39157.88182673395
28_96_2013-03-22,29050.701409075533
28_96_2013-03-29,31641.228996822127
28_96_2013-04-05,30404.452355242218
28_96_2013-04-12,30539.5589605398
28_96_2013-04-19,28932.799761342605
28_96_2013-04-26,29551.289583403326
28_96_2013-05-03,30023.337730722582
28_96_2013-05-10,27811.329546802393
28_96_2013-05-17,27049.718854385817
28_96_2013-05-24,30511.76803781028
28_96_2013-05-31,32421.855990163247
28_96_2013-06-07,32552.32386874174
28_96_2013-06-14,34443.406107849456
28_96_2013-06-21,30975.51127911795
28_96_2013-06-28,30242.331433533385
28_96_2013-07-05,34859.62754588494
28_96_2013-07-12,27520.10881637183
28_96_2013-07-19,27762.672321914317
28_96_2013-07-26,27138.20475766572
28_97_2012-11-02,35581.68807782937
28_97_2012-11-09,24346.82870136258
28_97_2012-11-16,19720.02111663887
28_97_2012-11-23,18207.861866962332
28_97_2012-11-30,27337.32082478323
28_97_2012-12-07,26638.93701328156
28_97_2012-12-14,20065.390812460366
28_97_2012-12-21,20237.68057988996
28_97_2012-12-28,17172.895641039424
28_97_2013-01-04,36168.19445344577
28_97_2013-01-11,22670.007255195334
28_97_2013-01-18,19808.07887507789
28_97_2013-01-25,18459.591193329306
28_97_2013-02-01,32414.37828051488
28_97_2013-02-08,24908.628305854865
28_97_2013-02-15,20932.746501558424
28_97_2013-02-22,20793.255399324775
28_97_2013-03-01,29289.821733905406
28_97_2013-03-08,29739.178103456397
28_97_2013-03-15,20939.330719761005
28_97_2013-03-22,19563.099170059897
28_97_2013-03-29,20820.742546600693
28_97_2013-04-05,33303.52165928767
28_97_2013-04-12,21502.593063194145
28_97_2013-04-19,18982.970895253362
28_97_2013-04-26,17777.151746790478
28_97_2013-05-03,32721.7026531846
28_97_2013-05-10,22027.4569067935
28_97_2013-05-17,19589.007779672174
28_97_2013-05-24,18920.772639232837
28_97_2013-05-31,26565.731456712394
28_97_2013-06-07,28433.45340717397
28_97_2013-06-14,21042.1881494553
28_97_2013-06-21,19586.863677099143
28_97_2013-06-28,21673.349042250116
28_97_2013-07-05,34510.618721133236
28_97_2013-07-12,22412.986889550855
28_97_2013-07-19,20496.038065887697
28_97_2013-07-26,19330.204720387315
28_98_2012-11-02,13026.41871833178
28_98_2012-11-09,11395.489285795647
28_98_2012-11-16,10352.214390109382
28_98_2012-11-23,18357.85477496664
28_98_2012-11-30,10724.589937593999
28_98_2012-12-07,12479.964120931163
28_98_2012-12-14,15846.237035958467
28_98_2012-12-21,15075.293032244235
28_98_2012-12-28,8511.763390079337
28_98_2013-01-04,11554.871400026745
28_98_2013-01-11,9440.403108386425
28_98_2013-01-18,9049.289805323278
28_98_2013-01-25,8964.12359405568
28_98_2013-02-01,11650.045786395896
28_98_2013-02-08,12456.985521002114
28_98_2013-02-15,12752.153112974269
28_98_2013-02-22,8575.183220875115
28_98_2013-03-01,10346.550524374888
28_98_2013-03-08,10959.975504581907
28_98_2013-03-15,9286.748833950802
28_98_2013-03-22,8546.028864283016
28_98_2013-03-29,8652.929305809448
28_98_2013-04-05,10806.422266328793
28_98_2013-04-12,9162.293637724368
28_98_2013-04-19,8473.461585781059
28_98_2013-04-26,7711.314263523525
28_98_2013-05-03,9718.366558476842
28_98_2013-05-10,8710.630992375904
28_98_2013-05-17,8287.391495701013
28_98_2013-05-24,7604.494901744559
28_98_2013-05-31,9193.878862829111
28_98_2013-06-07,10841.376246564989
28_98_2013-06-14,8244.108411453195
28_98_2013-06-21,7612.423679031832
28_98_2013-06-28,7495.031952320054
28_98_2013-07-05,10893.286614317545
28_98_2013-07-12,8011.925718602579
28_98_2013-07-19,7046.049434134762
28_98_2013-07-26,7227.469555188687
28_99_2012-11-02,316.6056097560975
28_99_2012-11-09,316.6056097560975
28_99_2012-11-16,316.6056097560975
28_99_2012-11-23,316.6056097560975
28_99_2012-12-07,316.6056097560975
28_99_2012-12-14,316.6056097560975
28_99_2012-12-21,316.6056097560975
28_99_2013-01-04,316.6056097560975
28_99_2013-02-01,316.6056097560975
28_99_2013-02-08,316.6056097560975
28_99_2013-02-15,316.6056097560975
28_99_2013-03-29,316.6056097560975
28_99_2013-04-05,316.6056097560975
28_99_2013-04-12,316.6056097560975
28_99_2013-04-19,316.6056097560975
28_99_2013-05-03,316.6056097560975
28_99_2013-05-10,316.6056097560975
28_99_2013-05-17,316.6056097560975
28_99_2013-05-24,316.6056097560975
28_99_2013-05-31,316.6056097560975
28_99_2013-06-07,316.6056097560975
28_99_2013-07-05,316.6056097560975
28_99_2013-07-19,316.6056097560975
28_99_2013-07-26,316.6056097560975
29_1_2012-11-02,30205.446633993415
29_1_2012-11-09,12205.811284046202
29_1_2012-11-16,11980.257296379132
29_1_2012-11-23,14066.660413482345
29_1_2012-11-30,16578.867498278796
29_1_2012-12-07,24424.259435883032
29_1_2012-12-14,33115.21941382147
29_1_2012-12-21,46216.60084608504
29_1_2012-12-28,14235.936649218325
29_1_2013-01-04,9292.173942850084
29_1_2013-01-11,9589.731217623947
29_1_2013-01-18,10736.325442580319
29_1_2013-01-25,10792.936132873492
29_1_2013-02-01,14275.670722805113
29_1_2013-02-08,22012.059798046575
29_1_2013-02-15,28681.349917568845
29_1_2013-02-22,11235.14099334637
29_1_2013-03-01,12598.046557472555
29_1_2013-03-08,13644.042072931574
29_1_2013-03-15,14468.969622257373
29_1_2013-03-22,16469.681200774787
29_1_2013-03-29,25378.153148663092
29_1_2013-04-05,43169.09394691473
29_1_2013-04-12,25652.025020506186
29_1_2013-04-19,16393.528490173947
29_1_2013-04-26,13457.020577328238
29_1_2013-05-03,10422.828886644711
29_1_2013-05-10,11208.119219833643
29_1_2013-05-17,10605.410427327932
29_1_2013-05-24,10862.280667362578
29_1_2013-05-31,10040.438992544347
29_1_2013-06-07,11191.565127599551
29_1_2013-06-14,11649.032737402824
29_1_2013-06-21,11242.9249327809
29_1_2013-06-28,10934.801121758559
29_1_2013-07-05,10522.262751495395
29_1_2013-07-12,10934.468615245263
29_1_2013-07-19,10684.5233816314
29_1_2013-07-26,10952.465768551556
29_2_2012-11-02,23928.075236013516
29_2_2012-11-09,25077.216232311155
29_2_2012-11-16,24859.239555521945
29_2_2012-11-23,23981.771778689694
29_2_2012-11-30,26598.521480558775
29_2_2012-12-07,28422.88903822626
29_2_2012-12-14,32103.636643426857
29_2_2012-12-21,42652.25455337007
29_2_2012-12-28,23316.654735113854
29_2_2013-01-04,23043.78306317234
29_2_2013-01-11,22732.678454164223
29_2_2013-01-18,23580.601976151152
29_2_2013-01-25,20865.297109182313
29_2_2013-02-01,25272.505887303065
29_2_2013-02-08,25882.29931400667
29_2_2013-02-15,25074.783422982084
29_2_2013-02-22,24728.598513609293
29_2_2013-03-01,26174.862732837573
29_2_2013-03-08,26404.447011698387
29_2_2013-03-15,23744.067322644078
29_2_2013-03-22,25120.036197126938
29_2_2013-03-29,25434.686334757018
29_2_2013-04-05,27536.022525462904
29_2_2013-04-12,24572.854816444124
29_2_2013-04-19,26351.679083017436
29_2_2013-04-26,24919.06319192548
29_2_2013-05-03,25454.34546769235
29_2_2013-05-10,24965.92198373743
29_2_2013-05-17,26248.68487656894
29_2_2013-05-24,26473.732271777204
29_2_2013-05-31,26864.365943906636
29_2_2013-06-07,28061.56390378905
29_2_2013-06-14,26802.215542159258
29_2_2013-06-21,28951.60100839953
29_2_2013-06-28,28084.22029634424
29_2_2013-07-05,27507.60292118475
29_2_2013-07-12,26837.350787177405
29_2_2013-07-19,26486.338594709574
29_2_2013-07-26,25541.93333240314
29_3_2012-11-02,5400.867008706746
29_3_2012-11-09,5241.911571490892
29_3_2012-11-16,5879.449470070295
29_3_2012-11-23,7872.559453741242
29_3_2012-11-30,6835.17875457504
29_3_2012-12-07,7698.0538177576345
29_3_2012-12-14,9268.128349594463
29_3_2012-12-21,12307.033869573268
29_3_2012-12-28,5546.5390060789505
29_3_2013-01-04,8353.909771471383
29_3_2013-01-11,7365.11999778015
29_3_2013-01-18,8288.746403454465
29_3_2013-01-25,7509.944869346238
29_3_2013-02-01,7903.782585100116
29_3_2013-02-08,7246.351416447644
29_3_2013-02-15,6396.74273183609
29_3_2013-02-22,6098.471507678157
29_3_2013-03-01,6428.290372322274
29_3_2013-03-08,6177.64654417429
29_3_2013-03-15,5769.054039863546
29_3_2013-03-22,5333.50398225227
29_3_2013-03-29,6048.43751189383
29_3_2013-04-05,6343.255829879268
29_3_2013-04-12,5681.9095062040515
29_3_2013-04-19,5566.220499031492
29_3_2013-04-26,6407.9229359075125
29_3_2013-05-03,6135.330385692036
29_3_2013-05-10,5597.92325529104
29_3_2013-05-17,5510.875152914633
29_3_2013-05-24,6226.005700016498
29_3_2013-05-31,5402.439109716745
29_3_2013-06-07,5530.310898639548
29_3_2013-06-14,5677.716740533214
29_3_2013-06-21,4713.77082713669
29_3_2013-06-28,4994.884590018663
29_3_2013-07-05,5557.888762365465
29_3_2013-07-12,6827.750979952859
29_3_2013-07-19,9007.31394150519
29_3_2013-07-26,10008.395158963445
29_4_2012-11-02,16292.293255372137
29_4_2012-11-09,14881.253820892707
29_4_2012-11-16,15028.157811839283
29_4_2012-11-23,15422.08080090983
29_4_2012-11-30,15640.477896296616
29_4_2012-12-07,14884.802406727747
29_4_2012-12-14,15456.056846848709
29_4_2012-12-21,17369.360343799533
29_4_2012-12-28,14862.080696716901
29_4_2013-01-04,15615.440718685284
29_4_2013-01-11,13973.03247805337
29_4_2013-01-18,13987.260617528034
29_4_2013-01-25,12459.882764203689
29_4_2013-02-01,15408.732099578307
29_4_2013-02-08,14923.591670265963
29_4_2013-02-15,14485.18645717777
29_4_2013-02-22,15681.043225303041
29_4_2013-03-01,15451.845288092969
29_4_2013-03-08,15728.624011622684
29_4_2013-03-15,14761.41902533013
29_4_2013-03-22,15474.109650858463
29_4_2013-03-29,15512.323437301799
29_4_2013-04-05,17602.595720967525
29_4_2013-04-12,15305.133342244853
29_4_2013-04-19,15662.580097780106
29_4_2013-04-26,15077.235428447386
29_4_2013-05-03,15566.195523760056
29_4_2013-05-10,16243.746308650763
29_4_2013-05-17,16028.929237773988
29_4_2013-05-24,17678.68258770514
29_4_2013-05-31,17966.994566226604
29_4_2013-06-07,18011.745421636086
29_4_2013-06-14,16756.30820739517
29_4_2013-06-21,17181.009973620305
29_4_2013-06-28,17944.985819480135
29_4_2013-07-05,19404.825843780283
29_4_2013-07-12,17125.68710389587
29_4_2013-07-19,16538.195166034748
29_4_2013-07-26,16495.842728679618
29_5_2012-11-02,14834.884465625943
29_5_2012-11-09,15786.731256767238
29_5_2012-11-16,13024.507681368017
29_5_2012-11-23,50087.539365888544
29_5_2012-11-30,15968.147549860212
29_5_2012-12-07,21836.254697803364
29_5_2012-12-14,29953.177423849556
29_5_2012-12-21,45372.4663378603
29_5_2012-12-28,21627.028085013826
29_5_2013-01-04,9461.872255762773
29_5_2013-01-11,9306.31790443618
29_5_2013-01-18,8471.125003266065
29_5_2013-01-25,10588.38360578843
29_5_2013-02-01,11178.305428761516
29_5_2013-02-08,11255.742244845787
29_5_2013-02-15,16052.399775435731
29_5_2013-02-22,11473.142179231185
29_5_2013-03-01,11648.331353679581
29_5_2013-03-08,12425.297126467633
29_5_2013-03-15,12896.458233032547
29_5_2013-03-22,12476.961712125896
29_5_2013-03-29,13284.133337428739
29_5_2013-04-05,14026.931716225043
29_5_2013-04-12,10055.206878075638
29_5_2013-04-19,10179.448682791095
29_5_2013-04-26,8897.41976561814
29_5_2013-05-03,8535.556453924775
29_5_2013-05-10,8196.31465760969
29_5_2013-05-17,8089.5851199428325
29_5_2013-05-24,7760.857343582713
29_5_2013-05-31,7680.763958396485
29_5_2013-06-07,8769.471053563631
29_5_2013-06-14,13491.70220772309
29_5_2013-06-21,10944.550327367935
29_5_2013-06-28,8200.778268524615
29_5_2013-07-05,7888.60343625506
29_5_2013-07-12,9013.419159140212
29_5_2013-07-19,8318.567535258524
29_5_2013-07-26,8211.597165657426
29_6_2012-11-02,1690.087894065041
29_6_2012-11-09,1280.9575490585723
29_6_2012-11-16,590.1074440574503
29_6_2012-11-23,17297.6202949247
29_6_2012-11-30,2075.646632238871
29_6_2012-12-07,2466.1164162512573
29_6_2012-12-14,4865.2297183811315
29_6_2012-12-21,12773.856654379426
29_6_2012-12-28,4469.610381226037
29_6_2013-01-04,1731.4154313452227
29_6_2013-01-11,1112.9348852343749
29_6_2013-01-18,1016.674267191388
29_6_2013-01-25,348.2152338945988
29_6_2013-02-01,1208.1290115192255
29_6_2013-02-08,1592.1611936520308
29_6_2013-02-15,1308.8897935568193
29_6_2013-02-22,1160.7070368781838
29_6_2013-03-01,718.5286038924139
29_6_2013-03-08,1100.6302440069567
29_6_2013-03-15,1317.003287054943
29_6_2013-03-22,1444.8591995532292
29_6_2013-03-29,1351.8089967853105
29_6_2013-04-05,2245.973203159364
29_6_2013-04-12,1317.9895487750634
29_6_2013-04-19,1218.3255336749517
29_6_2013-04-26,944.872972633248
29_6_2013-05-03,2144.1923513884763
29_6_2013-05-10,2831.775932251974
29_6_2013-05-17,2166.0275895280956
29_6_2013-05-24,2647.695047804687
29_6_2013-05-31,1966.9886188382156
29_6_2013-06-07,2413.9780068799773
29_6_2013-06-14,2806.595944891413
29_6_2013-06-21,3560.546335187587
29_6_2013-06-28,2584.2364650674194
29_6_2013-07-05,1553.2147613516577
29_6_2013-07-12,1717.994965941055
29_6_2013-07-19,1840.8114258603282
29_6_2013-07-26,1327.2776942139194
29_7_2012-11-02,19924.461170775194
29_7_2012-11-09,21307.068601879517
29_7_2012-11-16,18097.871113152927
29_7_2012-11-23,57178.413618299
29_7_2012-11-30,31175.033420756372
29_7_2012-12-07,45125.1193708052
29_7_2012-12-14,56692.40335440307
29_7_2012-12-21,82299.31593038609
29_7_2012-12-28,19826.265098722644
29_7_2013-01-04,8640.475277490192
29_7_2013-01-11,6291.510637680272
29_7_2013-01-18,6105.400811807731
29_7_2013-01-25,6504.339202640973
29_7_2013-02-01,10069.31212625032
29_7_2013-02-08,10323.517536560088
29_7_2013-02-15,11696.650769038151
29_7_2013-02-22,9600.390743564967
29_7_2013-03-01,10779.637387106377
29_7_2013-03-08,10818.602190730664
29_7_2013-03-15,12470.726779742556
29_7_2013-03-22,13213.518437504932
29_7_2013-03-29,12535.281777800086
29_7_2013-04-05,18626.030569384064
29_7_2013-04-12,14530.78579391322
29_7_2013-04-19,13506.733378435823
29_7_2013-04-26,10515.680329454179
29_7_2013-05-03,10870.934586631047
29_7_2013-05-10,11925.280966014569
29_7_2013-05-17,11587.150617732077
29_7_2013-05-24,15270.840804072162
29_7_2013-05-31,20283.975910939887
29_7_2013-06-07,15955.844347987922
29_7_2013-06-14,16246.775139947562
29_7_2013-06-21,20647.42684627427
29_7_2013-06-28,21339.662229558242
29_7_2013-07-05,27697.313676110112
29_7_2013-07-12,14940.486470177279
29_7_2013-07-19,14219.371788050503
29_7_2013-07-26,12932.743021036278
29_8_2012-11-02,23422.740797932427
29_8_2012-11-09,21718.211184284002
29_8_2012-11-16,21265.204614379603
29_8_2012-11-23,19351.80244961917
29_8_2012-11-30,21002.59088670357
29_8_2012-12-07,21054.42918352755
29_8_2012-12-14,24049.19151378108
29_8_2012-12-21,28368.90324038655
29_8_2012-12-28,19142.65701770568
29_8_2013-01-04,19441.81874871817
29_8_2013-01-11,19084.21668553468
29_8_2013-01-18,19243.040245403357
29_8_2013-01-25,18017.982305369034
29_8_2013-02-01,21758.99065227477
29_8_2013-02-08,20736.84281362902
29_8_2013-02-15,20279.88345996532
29_8_2013-02-22,19894.39789450822
29_8_2013-03-01,21332.84694855236
29_8_2013-03-08,21421.506674540273
29_8_2013-03-15,19527.290069426934
29_8_2013-03-22,20970.140353741284
29_8_2013-03-29,21231.510768119122
29_8_2013-04-05,23170.98595645778
29_8_2013-04-12,20420.704593363855
29_8_2013-04-19,22726.17065162552
29_8_2013-04-26,20099.024118948048
29_8_2013-05-03,21341.404837856935
29_8_2013-05-10,21023.81665865291
29_8_2013-05-17,20440.86488450933
29_8_2013-05-24,21188.689395809553
29_8_2013-05-31,20807.52283610308
29_8_2013-06-07,21194.688915264087
29_8_2013-06-14,21172.432551524136
29_8_2013-06-21,21011.532444681536
29_8_2013-06-28,21043.65508350852
29_8_2013-07-05,21467.288722636113
29_8_2013-07-12,20095.43201400442
29_8_2013-07-19,19941.337647722023
29_8_2013-07-26,21309.30117676236
29_9_2012-11-02,12255.327879565048
29_9_2012-11-09,6174.43193877052
29_9_2012-11-16,7195.341544870779
29_9_2012-11-23,11249.418400649709
29_9_2012-11-30,7279.166352787493
29_9_2012-12-07,8121.340840560109
29_9_2012-12-14,10773.420009402344
29_9_2012-12-21,17079.015850025564
29_9_2012-12-28,8828.263533019885
